epoch,step,step_loss,train_loss,val_R2,val_loss,val_step_loss
0,49,0.21818430721759796,0.21826283633708954,,,
0,99,0.17582359910011292,0.17618133127689362,,,
0,149,0.14453604817390442,0.14491800963878632,,,
0,199,0.13133907318115234,0.13166575133800507,,,
0,219,,,-1.1508727073669434,0.13606584072113037,0.13569271564483643
1,249,0.1272224485874176,0.1271124631166458,,,
1,299,0.10953991115093231,0.10818526893854141,,,
1,349,0.1060231477022171,0.10549482703208923,,,
1,399,0.0970853790640831,0.09624088555574417,,,
1,439,,,-0.06609097868204117,0.08430859446525574,0.08484920859336853
2,449,0.08302216231822968,0.08240038901567459,,,
2,499,0.08316332846879959,0.08216004818677902,,,
2,549,0.07796558737754822,0.07682742923498154,,,
2,599,0.06758811324834824,0.06600786745548248,,,
2,649,0.06569326668977737,0.06389046460390091,,,
2,659,,,0.6315522789955139,0.05827735736966133,0.059536878019571304
3,699,0.06630376726388931,0.06422511488199234,,,
3,749,0.06501594930887222,0.062185220420360565,,,
3,799,0.05689309909939766,0.054461587220430374,,,
