epoch,step,step_loss,train_loss,val_R2,val_loss,val_step_loss
0,49,0.24919281899929047,0.24946486949920654,,,
0,99,0.17047560214996338,0.17073842883110046,,,
0,140,,,-3.124143362045288,0.15446025133132935,0.15376639366149902
1,149,0.16254931688308716,0.16296237707138062,,,
1,199,0.14443561434745789,0.14511743187904358,,,
1,249,0.13907869160175323,0.13960373401641846,,,
1,281,,,-1.3952537775039673,0.12832355499267578,0.12801536917686462
2,299,0.1324654370546341,0.1320047229528427,,,
2,349,0.12803460657596588,0.1269337683916092,,,
2,399,0.11154645681381226,0.11088874191045761,,,
2,422,,,-0.640892744064331,0.1032240241765976,0.10386122018098831
3,449,0.10124889016151428,0.10053861141204834,,,
3,499,0.10125304758548737,0.1000920832157135,,,
3,549,0.09315864741802216,0.09182537347078323,,,
3,563,,,-0.1927177608013153,0.0878359004855156,0.088367760181427
4,599,0.09221746027469635,0.09142197668552399,,,
4,649,0.08669193834066391,0.08499690890312195,,,
4,699,0.08940230309963226,0.08748577535152435,,,
4,704,,,0.17709606885910034,0.07367990165948868,0.0748353898525238
5,749,0.08215097337961197,0.08030546456575394,,,
5,799,0.07505559176206589,0.0727703869342804,,,
5,845,,,0.5843678116798401,0.05963124707341194,0.061236511915922165
6,849,0.06615322083234787,0.06373624503612518,,,
6,899,0.06340806186199188,0.061189860105514526,,,
6,949,0.06498344987630844,0.062102943658828735,,,
6,986,,,0.7153661847114563,0.05082700774073601,0.052905257791280746
7,999,0.061053987592458725,0.05833985283970833,,,
7,1049,0.06270187348127365,0.0595032200217247,,,
7,1099,0.05706976354122162,0.054261479526758194,,,
7,1127,,,0.74798983335495,0.04690626636147499,0.049015555530786514
8,1149,0.05765705183148384,0.05447983741760254,,,
8,1199,0.061838243156671524,0.05815691500902176,,,
8,1249,0.05255072936415672,0.04941333085298538,,,
8,1268,,,0.7628982067108154,0.04367835447192192,0.04598188027739525
9,1299,0.05577214062213898,0.05208704248070717,,,
9,1349,0.050985027104616165,0.04763374477624893,,,
9,1399,0.05313672497868538,0.04977500066161156,,,
9,1409,,,0.7756864428520203,0.04385136440396309,0.04610610380768776
10,1449,0.052202194929122925,0.04868252947926521,,,
10,1499,0.051366064697504044,0.04787405580282211,,,
10,1549,0.05218081548810005,0.04871363937854767,,,
10,1550,,,0.8065674901008606,0.03941148892045021,0.0417097732424736
11,1599,0.05016424134373665,0.0466466024518013,,,
11,1649,0.0479845367372036,0.04458382725715637,,,
11,1691,,,0.8010894656181335,0.03823703154921532,0.040921978652477264
12,1699,0.04581046476960182,0.042238663882017136,,,
12,1749,0.0491558313369751,0.0457632951438427,,,
12,1799,0.044371239840984344,0.04086844623088837,,,
12,1832,,,0.8053447008132935,0.03800896927714348,0.0403037965297699
13,1849,0.04749882593750954,0.04389442130923271,,,
13,1899,0.04306307062506676,0.03945469483733177,,,
13,1949,0.04778514802455902,0.04383489117026329,,,
