epoch,step,step_loss,train_loss,val_R2,val_loss,val_step_loss
0,49,0.229197695851326,0.22896818816661835,,,
0,99,0.17020104825496674,0.17026028037071228,,,
0,140,,,-3.277268171310425,0.151741623878479,0.15120525658130646
1,149,0.1642947643995285,0.16480273008346558,,,
1,199,0.14900879561901093,0.1493828296661377,,,
1,249,0.13237059116363525,0.13157635927200317,,,
1,281,,,-0.9306290745735168,0.11201024055480957,0.11297479271888733
2,299,0.11898133903741837,0.11756196618080139,,,
2,349,0.10761938989162445,0.10671107470989227,,,
2,399,0.09821008145809174,0.09739082306623459,,,
2,422,,,-0.1762925535440445,0.08720849454402924,0.08788654208183289
3,449,0.09393530339002609,0.09254390001296997,,,
3,499,0.08341280370950699,0.08207108080387115,,,
3,549,0.08207398653030396,0.08056645840406418,,,
3,563,,,0.4666459858417511,0.07033361494541168,0.07173459976911545
4,599,0.07248856872320175,0.0701475664973259,,,
4,649,0.06909254938364029,0.06683357805013657,,,
4,699,0.06815814971923828,0.06554374098777771,,,
4,704,,,0.6069715619087219,0.05778318643569946,0.0596514493227005
5,749,0.06723510473966599,0.064559705555439,,,
5,799,0.06700805574655533,0.06371980905532837,,,
5,845,,,0.6704650521278381,0.05201241746544838,0.054160043597221375
6,849,0.06202477216720581,0.058765165507793427,,,
6,899,0.06206248700618744,0.05881218984723091,,,
6,949,0.06396333128213882,0.060192693024873734,,,
6,986,,,0.729439914226532,0.04612782970070839,0.04850530996918678
7,999,0.06124475598335266,0.05746084451675415,,,
7,1049,0.06070351228117943,0.05707665905356407,,,
7,1099,0.0509536974132061,0.04770998656749725,,,
7,1127,,,0.7671410441398621,0.04254014417529106,0.04495086148381233
8,1149,0.05178248882293701,0.0479707196354866,,,
8,1199,0.04996951296925545,0.04650134965777397,,,
8,1249,0.04998897388577461,0.04622168466448784,,,
8,1268,,,0.7931360602378845,0.03954321891069412,0.04227432236075401
9,1299,0.04673803225159645,0.043600618839263916,,,
9,1349,0.04710952565073967,0.043941814452409744,,,
9,1399,0.04929010197520256,0.045586973428726196,,,
9,1409,,,0.7970824837684631,0.03906058892607689,0.041528038680553436
10,1449,0.04666708782315254,0.04305091127753258,,,
10,1499,0.05144858360290527,0.04776386916637421,,,
10,1549,0.048797059804201126,0.04523572698235512,,,
10,1550,,,0.8190770149230957,0.03738604485988617,0.040048494935035706
11,1599,0.04312292858958244,0.039809878915548325,,,
11,1649,0.04931389167904854,0.0453585684299469,,,
11,1691,,,0.8289952874183655,0.0351584330201149,0.03796376287937164
12,1699,0.04704613238573074,0.04311036691069603,,,
12,1749,0.04812109097838402,0.04416052997112274,,,
12,1799,0.04148808494210243,0.03820014372467995,,,
12,1832,,,0.8278972506523132,0.03671123832464218,0.0392756313085556
13,1849,0.04140423983335495,0.03794322535395622,,,
13,1899,0.03942417353391647,0.036004748195409775,,,
13,1949,0.04166579246520996,0.03864267095923424,,,
13,1973,,,0.8375043272972107,0.03423617035150528,0.03655832260847092
14,1999,0.0416644848883152,0.03815426677465439,,,
14,2049,0.04130057245492935,0.03794660419225693,,,
14,2099,0.04271097481250763,0.039213571697473526,,,
14,2114,,,0.8399871587753296,0.03285004198551178,0.03553647920489311
15,2149,0.040831927210092545,0.0376514233648777,,,
15,2199,0.04088054224848747,0.037343829870224,,,
15,2249,0.03944613039493561,0.03593313694000244,,,
15,2255,,,0.8388044834136963,0.03199798986315727,0.03492655232548714
16,2299,0.041935503482818604,0.03785887360572815,,,
16,2349,0.04048813879489899,0.03687887266278267,,,
16,2396,,,0.8392241597175598,0.03413955867290497,0.03717733919620514
17,2399,0.03711812198162079,0.034253135323524475,,,
17,2449,0.04224305599927902,0.038658253848552704,,,
17,2499,0.03569401800632477,0.03291695937514305,,,
17,2537,,,0.8518131375312805,0.031224163249135017,0.03418998420238495
18,2549,0.03520666062831879,0.032263170927762985,,,
18,2599,0.03780544549226761,0.03420405089855194,,,
18,2649,0.038153473287820816,0.03490789607167244,,,
18,2678,,,0.8363953828811646,0.030764086171984673,0.03383631631731987
19,2699,0.03846270963549614,0.03488042950630188,,,
19,2749,0.03725409135222435,0.034307219088077545,,,
19,2799,0.037566889077425,0.03411591798067093,,,
19,2819,,,0.8551715612411499,0.0304549727588892,0.03314227610826492
20,2849,0.032692112028598785,0.029808880761265755,,,
20,2899,0.03376872465014458,0.03038789890706539,,,
20,2949,0.03640630841255188,0.03309366852045059,,,
20,2960,,,0.8584074974060059,0.029394615441560745,0.03250378742814064
21,2999,0.033416010439395905,0.030232207849621773,,,
21,3049,0.0377802737057209,0.034459393471479416,,,
21,3099,0.037750426679849625,0.03450300544500351,,,
21,3101,,,0.8581911325454712,0.029613317921757698,0.03223228454589844
22,3149,0.037447456270456314,0.03395230695605278,,,
22,3199,0.032874926924705505,0.029615920037031174,,,
22,3242,,,0.8615751266479492,0.02849479392170906,0.03160429373383522
23,3249,0.03496652841567993,0.03148193657398224,,,
23,3299,0.03588316589593887,0.03282788023352623,,,
